name,x1,y1,x2,y2,x3,y3,x4,y4,pred
img_20071,714,923,729,923,729,957,714,957,打
img_20071,725,928,739,928,739,962,725,962,拼
img_20071,799,870,835,870,835,907,799,907,竹
img_20071,838,869,873,869,873,905,838,905,亭
img_20072,22,910,132,910,132,1026,22,1026,汽
img_20072,22,1024,132,1024,132,1147,22,1147,機
img_20072,23,690,129,690,129,802,23,802,永
img_20072,23,368,132,368,132,482,23,482,當
img_20072,24,1389,139,1389,139,1511,24,1511,款
img_20072,26,1267,131,1267,131,1389,26,1389,借
img_20072,28,1143,128,1143,128,1268,28,1268,車
img_20072,29,802,123,802,123,913,29,913,昌
img_20072,158,1008,235,1008,235,1082,158,1082,立
img_20072,160,935,237,935,237,1013,160,1013,東
img_20072,160,1149,238,1149,238,1224,160,1224,刷
img_20072,162,1078,236,1078,236,1150,162,1150,印
img_20072,163,1291,234,1291,234,1368,163,1368,司
img_20072,163,1224,238,1224,238,1294,163,1294,公
img_20072,435,1124,468,1124,468,1162,435,1162,平
img_20072,436,1197,470,1197,470,1237,436,1237,代
img_20072,438,1324,471,1324,471,1364,438,1364,台
img_20072,449,626,550,626,550,703,449,703,恆
img_20072,452,694,553,694,553,771,452,771,祥
img_20072,452,765,553,765,553,842,452,842,龍
img_20072,454,833,555,833,555,910,454,910,工
img_20072,455,902,558,902,558,983,455,983,程
img_20072,456,1163,489,1163,489,1198,456,1198,空
img_20072,457,971,559,971,559,1054,457,1054,塑
img_20072,458,1042,558,1042,558,1123,458,1123,膠
img_20072,467,1125,502,1125,502,1163,467,1163,板
img_20072,470,1325,500,1325,500,1364,470,1364,中
img_20072,473,1199,508,1199,508,1238,473,1238,客
img_20072,491,1164,525,1164,525,1201,491,1201,心
img_20072,497,1326,529,1326,529,1366,497,1366,營
img_20072,512,1201,546,1201,546,1236,512,1236,加
img_20072,516,1126,549,1126,549,1164,516,1164,圆
img_20072,529,1326,561,1326,561,1366,529,1366,葉
img_20072,529,1163,562,1163,562,1202,529,1202,管
img_20072,548,1125,582,1125,582,1164,548,1164,捷
img_20072,550,1200,583,1200,583,1236,550,1236,工
img_20072,558,1327,585,1327,585,1365,558,1365,所
img_20073,3,1483,54,1483,54,1527,3,1527,屋
img_20073,4,1439,55,1439,55,1484,4,1484,容
img_20073,5,1398,55,1398,55,1442,5,1442,美
img_20073,7,1357,56,1357,56,1400,7,1400,物
img_20073,8,1317,57,1317,57,1359,8,1359,寵
img_20073,8,1275,58,1275,58,1318,8,1318,利
img_20073,11,1234,59,1234,59,1275,11,1275,吉
img_20073,104,1473,127,1473,127,1498,104,1498,搖
img_20073,104,1499,127,1499,127,1523,104,1523,珠
img_20073,111,1252,169,1252,169,1311,111,1311,櫃
img_20073,113,1135,170,1135,170,1192,113,1192,保
img_20073,113,1193,170,1193,170,1252,113,1252,險
img_20073,116,1021,172,1021,172,1077,116,1077,聚
img_20073,116,1079,172,1079,172,1135,116,1135,寶
img_20073,127,1473,149,1473,149,1497,127,1497,錶
img_20073,127,1497,149,1497,149,1521,127,1521,寶
img_20073,148,1473,171,1473,171,1497,148,1497,盒
img_20073,149,1497,170,1497,170,1521,149,1521,盒
img_20073,349,1115,365,1115,365,1131,349,1131,飽
img_20073,349,1130,365,1130,365,1145,349,1145,开
img_20073,351,1193,366,1193,366,1208,351,1208,按
img_20073,351,1145,367,1145,367,1162,351,1162,機
img_20073,351,1207,367,1207,367,1224,351,1224,慶
img_20073,351,1223,367,1223,367,1240,351,1240,椅
img_20073,352,1267,368,1267,368,1284,352,1284,店
img_20073,422,1407,449,1407,449,1499,422,1499,台
img_20073,445,1392,479,1392,479,1492,445,1492,同
img_20073,477,1381,511,1381,511,1479,477,1479,健
img_20073,509,1366,546,1366,546,1469,509,1469,康
img_20073,541,1352,581,1352,581,1459,541,1459,活
img_20073,581,1338,619,1338,619,1447,581,1447,力
img_20073,616,1321,660,1321,660,1436,616,1436,館
img_20073,661,1123,697,1123,697,1178,661,1178,園
img_20073,692,1454,719,1454,719,1484,692,1484,菱
img_20073,694,1515,724,1515,724,1550,694,1550,鎖
img_20073,697,1121,745,1121,745,1181,697,1181,鎖
img_20073,724,1514,754,1514,754,1549,724,1549,鎖
img_20073,743,1123,792,1123,792,1184,743,1184,印
img_20073,755,1483,783,1483,783,1515,755,1515,控
img_20073,758,1515,784,1515,784,1548,758,1548,器
img_20073,784,1453,811,1453,811,1480,784,1480,感
img_20073,785,1481,814,1481,814,1516,785,1516,應
img_20073,787,1514,815,1514,815,1547,787,1547,鎖
img_20073,804,1219,852,1219,852,1321,804,1321,速
img_20073,849,1199,902,1199,902,1303,849,1303,達
img_20073,857,279,944,279,944,375,857,375,大
img_20073,862,366,950,366,950,462,862,462,道
img_20073,867,455,956,455,956,551,867,551,精
img_20073,877,547,963,547,963,641,877,641,品
img_20073,882,638,969,638,969,734,882,734,廚
img_20073,888,731,981,731,981,828,888,828,櫃
img_20073,898,1174,957,1174,957,1284,898,1284,鎖
img_20073,899,884,934,884,934,923,899,923,櫻
img_20073,903,930,938,930,938,968,903,968,林
img_20073,906,977,939,977,939,1016,906,1016,莊
img_20073,910,1023,942,1023,942,1064,910,1064,喜
img_20073,920,1467,964,1467,964,1526,920,1526,裝
img_20073,923,1530,967,1530,967,1590,923,1590,配
img_20073,939,979,973,979,973,1015,939,1015,頭
img_20073,943,1024,976,1024,976,1064,943,1064,特
img_20073,951,1148,1014,1148,1014,1262,951,1262,印
img_20073,961,1466,1005,1466,1005,1525,961,1525,鎖
img_20073,962,890,999,890,999,929,962,929,花
img_20073,964,1529,1009,1529,1009,1588,964,1588,鎖
img_20073,968,934,1001,934,1001,973,968,973,內
img_20073,973,979,1006,979,1006,1018,973,1018,北
img_20073,977,1026,1010,1026,1010,1063,977,1063,麗
img_20074,49,838,150,838,150,921,49,921,四
img_20074,142,837,246,837,246,932,142,932,季
img_20074,238,841,340,841,340,936,238,936,溫
img_20074,262,600,503,600,503,772,262,772,興
img_20074,335,842,436,842,436,939,335,939,智
img_20074,351,955,401,955,401,999,351,999,鍵
img_20074,411,957,461,957,461,1002,411,1002,搞
img_20074,429,845,533,845,533,943,429,943,能
img_20074,468,958,517,958,517,1003,468,1003,定
img_20074,506,600,751,600,751,772,506,772,水
img_20074,527,958,574,958,574,1003,527,1003,春
img_20074,530,845,630,845,630,942,530,942,恆
img_20074,585,959,633,959,633,1003,585,1003,夏
img_20074,622,844,722,844,722,939,622,939,溫
img_20074,643,958,691,958,691,1003,643,1003,秋
img_20074,701,957,746,957,746,1002,701,1002,冬
img_20074,718,841,820,841,820,940,718,940,熱
img_20074,751,599,972,599,972,769,751,769,留
img_20074,814,839,913,839,913,938,814,938,水
img_20074,910,836,1010,836,1010,934,910,934,器
img_20074,1001,594,1179,594,1179,756,1001,756,工
img_20074,1204,592,1364,592,1364,740,1204,740,不
img_20075,1,1393,35,1393,35,1423,1,1423,虱
img_20075,3,1356,41,1356,41,1391,3,1391,炒
img_20075,13,1318,47,1318,47,1348,13,1348,電
img_20075,32,1013,106,1013,106,1098,32,1098,無
img_20075,35,1392,72,1392,72,1424,35,1424,目
img_20075,45,1355,85,1355,85,1390,45,1390,飯
img_20075,48,1317,84,1317,84,1347,48,1347,話
img_20075,72,1389,110,1389,110,1423,72,1423,魚
img_20075,104,1015,186,1015,186,1098,104,1098,刺
img_20075,110,1388,148,1388,148,1422,110,1422,粥
img_20075,114,1353,152,1353,152,1387,114,1387,炒
img_20075,156,1353,196,1353,196,1386,156,1386,麵
img_20075,168,1389,205,1389,205,1422,168,1422,虱
img_20075,192,1018,270,1018,270,1096,192,1096,虱
img_20075,207,1389,243,1389,243,1421,207,1421,目
img_20075,224,1352,262,1352,262,1386,224,1386,便
img_20075,244,1388,282,1388,282,1422,244,1422,魚
img_20075,266,1352,306,1352,306,1386,266,1386,當
img_20075,280,1019,341,1019,341,1096,280,1096,目
img_20075,281,1388,319,1388,319,1422,281,1422,湯
img_20075,333,1352,370,1352,370,1385,333,1385,現
img_20075,340,1388,377,1388,377,1421,340,1421,燴
img_20075,354,1011,427,1011,427,1097,354,1097,魚
img_20075,375,1352,413,1352,413,1385,375,1385,炒
img_20075,377,1387,414,1387,414,1421,377,1421,飯
img_20075,458,1329,477,1329,477,1349,458,1349,宏
img_20075,458,1347,477,1347,477,1366,458,1366,美
img_20075,497,1164,572,1164,572,1217,497,1217,鹿
img_20075,500,1219,573,1219,573,1273,500,1273,素
img_20075,511,1280,544,1280,544,1306,511,1306,創
img_20075,545,1281,577,1281,577,1305,545,1305,始
img_20075,575,1188,686,1188,686,1270,575,1270,大
img_20075,578,1280,612,1280,612,1306,578,1306,统
img_20075,614,1281,644,1281,644,1306,614,1306,民
img_20075,644,1281,674,1281,674,1307,644,1307,國
img_20075,676,1280,713,1280,713,1306,676,1306,做
img_20075,685,1188,800,1188,800,1271,685,1271,腸
img_20075,713,1282,744,1282,744,1308,713,1308,年
img_20075,753,1282,785,1282,785,1306,753,1306,在
img_20075,784,1283,819,1283,819,1306,784,1306,地
img_20075,797,1191,912,1191,912,1272,797,1272,麵
img_20075,820,1283,851,1283,851,1307,820,1307,小
img_20075,848,1282,886,1282,886,1308,848,1308,吃
img_20075,864,1170,891,1170,891,1187,864,1187,豆
img_20075,892,1171,924,1171,924,1190,892,1190,輪
img_20075,894,1286,922,1286,922,1306,894,1306,回
img_20075,910,1192,1020,1192,1020,1274,910,1274,線
img_20075,923,1283,956,1283,956,1309,923,1309,味
img_20075,924,1172,953,1172,953,1193,924,1193,車
img_20075,957,1283,991,1283,991,1310,957,1310,獨
img_20075,989,1283,1022,1283,1022,1311,989,1311,特
img_20076,1,350,84,350,84,538,1,538,所
img_20076,11,178,93,178,93,366,11,366,務
img_20076,25,0,98,0,98,185,25,185,事
img_20076,95,650,213,650,213,789,95,789,蔡
img_20076,206,647,317,647,317,787,206,787,奉
img_20076,312,652,421,652,421,778,312,778,典
img_20076,424,647,536,647,536,788,424,788,律
img_20076,533,650,624,650,624,782,533,782,師
img_20076,620,646,708,646,708,779,620,779,事
img_20076,705,646,825,646,825,778,705,778,務
img_20076,823,646,927,646,927,770,823,770,所
img_20076,973,729,998,729,998,755,973,755,海
img_20076,974,704,996,704,996,726,974,726,上
img_20076,976,756,999,756,999,781,976,781,廣
img_20076,977,781,999,781,999,806,977,806,告
img_20076,1048,642,1146,642,1146,771,1048,771,劉
img_20076,1058,800,1100,800,1100,854,1058,854,服
img_20076,1099,798,1141,798,1141,852,1099,852,務
img_20076,1138,798,1179,798,1179,852,1138,852,專
img_20076,1146,641,1247,641,1247,772,1146,772,嘉
img_20076,1176,797,1220,797,1220,852,1176,852,線
img_20076,1243,639,1342,639,1342,770,1243,770,案
img_20076,1333,637,1432,637,1432,768,1333,768,律
img_20076,1435,635,1540,635,1540,765,1435,765,師
img_20076,1534,633,1635,633,1635,767,1534,767,事
img_20076,1629,635,1740,635,1740,765,1629,765,務
img_20076,1731,632,1841,632,1841,764,1731,764,所
img_20077,4,945,66,945,66,1035,4,1035,買
img_20077,62,862,81,862,81,881,62,881,創
img_20077,68,815,112,815,112,849,68,849,老
img_20077,75,946,137,946,137,1033,75,1033,好
img_20077,94,862,112,862,112,881,94,881,意
img_20077,112,814,153,814,153,850,112,850,k
img_20077,127,863,145,863,145,881,127,881,生
img_20077,143,946,204,946,204,1034,143,1034,床
img_20077,153,818,198,818,198,853,153,853,牌
img_20077,159,864,178,864,178,883,159,883,活
img_20077,199,818,241,818,241,852,199,852,彈
img_20077,208,948,268,948,268,1035,208,1035,找
img_20077,215,866,232,866,232,884,215,884,溫
img_20077,240,821,281,821,281,853,240,853,簧
img_20077,245,866,263,866,263,885,245,885,馨
img_20077,276,949,345,949,345,1035,276,1035,老
img_20077,277,868,295,868,295,886,277,886,好
img_20077,283,822,324,822,324,855,283,855,床
img_20077,306,867,325,867,325,886,306,886,眠
img_20077,392,784,414,784,414,804,392,804,竹
img_20077,417,623,535,623,535,738,417,738,全
img_20077,419,785,441,785,441,805,419,805,炭
img_20077,444,786,465,786,465,805,444,805,平
img_20077,467,787,489,787,489,807,467,807,衡
img_20077,492,789,513,789,513,808,492,808,系
img_20077,516,789,539,789,539,808,516,808,列
img_20077,547,629,668,629,668,742,547,742,誼
img_20077,553,1190,587,1190,587,1232,553,1232,週
img_20077,561,791,582,791,582,810,561,810,清
img_20077,581,791,602,791,602,810,581,810,新
img_20077,585,1186,615,1186,615,1226,585,1226,年
img_20077,601,792,621,792,621,811,601,811,舒
img_20077,615,1180,649,1180,649,1223,615,1223,慶
img_20077,622,794,642,794,642,813,622,813,適
img_20077,651,795,671,795,671,813,651,813,健
img_20077,662,1180,698,1180,698,1216,662,1216,買
img_20077,670,796,691,796,691,814,670,814,康
img_20077,678,634,790,634,790,747,678,747,家
img_20077,690,798,710,798,710,816,690,816,瞳
img_20077,697,1177,734,1177,734,1212,697,1212,老
img_20077,710,797,729,797,729,816,710,816,眠
img_20077,722,1221,749,1221,749,1248,722,1248,加
img_20077,734,1178,772,1178,772,1212,734,1212,k
img_20077,749,1221,775,1221,775,1248,749,1248,贈
img_20077,774,1177,810,1177,810,1213,774,1213,床
img_20077,778,1221,807,1221,807,1248,778,1248,修
img_20077,803,645,910,645,910,756,803,756,具
img_20077,807,1220,835,1220,835,1246,807,1246,季
img_20077,817,1176,853,1176,853,1213,817,1213,送
img_20077,833,1221,862,1221,862,1245,833,1245,膀
img_20077,861,1221,887,1221,887,1245,861,1245,暖
img_20077,862,1177,897,1177,897,1212,862,1212,老
img_20077,888,1221,914,1221,914,1245,888,1245,被
img_20077,895,1178,935,1178,935,1211,895,1211,k
img_20077,934,1178,971,1178,971,1212,934,1212,枕
img_20078,645,711,748,711,748,839,645,839,情
img_20078,647,599,750,599,750,724,647,724,悦
img_20078,655,845,738,845,738,937,655,937,身
img_20078,658,1090,734,1090,734,1177,658,1177,所
img_20078,659,1007,734,1007,734,1096,659,1096,診
img_20078,660,929,736,929,736,1011,660,1011,心
img_20079,81,825,123,825,123,867,81,867,專
img_20079,83,683,204,683,204,802,83,802,正
img_20079,107,951,141,951,141,989,107,989,專
img_20079,130,826,172,826,172,869,130,869,業
img_20079,149,953,183,953,183,991,149,991,營
img_20079,227,684,348,684,348,805,227,805,碩
img_20079,229,826,271,826,271,869,229,869,熱
img_20079,233,951,267,951,267,989,233,989,店
img_20079,273,952,309,952,309,989,273,989,面
img_20079,279,826,321,826,321,869,279,869,誠
img_20079,354,951,389,951,389,989,354,989,透
img_20079,369,686,489,686,489,806,369,806,不
img_20079,381,828,419,828,419,867,381,867,品
img_20079,394,952,429,952,429,988,394,988,天
img_20079,426,826,467,826,467,869,426,869,質
img_20079,475,950,509,950,509,986,475,986,大
img_20079,515,950,549,950,549,987,515,987,樓
img_20079,515,685,628,685,628,804,515,804,動
img_20079,523,827,564,827,564,868,523,868,服
img_20079,563,552,647,552,647,634,563,634,春
img_20079,572,827,613,827,613,868,572,868,務
img_20079,595,948,629,948,629,986,595,986,華
img_20079,635,949,668,949,668,985,635,985,廈
img_20079,650,553,733,553,733,634,650,634,嬌
img_20079,652,682,768,682,768,803,652,803,產
img_20079,669,827,709,827,709,868,669,868,廈
img_20079,713,948,746,948,746,985,713,985,商
img_20079,716,825,756,825,756,866,716,866,約
img_20079,733,554,817,554,817,636,733,636,志
img_20079,754,948,787,948,787,985,754,985,辦
img_20079,763,827,804,827,804,868,763,868,保
img_20079,787,684,901,684,901,805,787,805,有
img_20079,809,825,850,825,850,867,809,867,證
img_20079,817,554,900,554,900,637,817,637,明
img_20079,831,948,864,948,864,985,831,985,廠
img_20079,871,949,902,949,902,985,871,985,房
img_20079,927,688,1040,688,1040,805,927,805,限
img_20079,946,948,979,948,979,985,946,985,建
img_20079,986,946,1019,946,1019,983,986,983,地
img_20079,1060,688,1174,688,1174,804,1060,804,公
img_20079,1063,947,1096,947,1096,982,1063,982,工
img_20079,1100,946,1132,946,1132,983,1100,983,業
img_20079,1108,891,1143,891,1143,928,1108,928,白
img_20079,1139,947,1172,947,1172,983,1139,983,地
img_20079,1147,891,1185,891,1185,928,1147,928,河
img_20079,1188,891,1227,891,1227,928,1188,928,加
img_20079,1195,688,1303,688,1303,805,1195,805,司
img_20079,1214,946,1247,946,1247,983,1214,983,農
img_20079,1231,892,1270,892,1270,928,1231,928,盟
img_20079,1253,947,1285,947,1285,983,1253,983,地
img_20079,1272,891,1310,891,1310,929,1272,929,店
img_20080,12,1006,61,1006,61,1047,12,1047,冷
img_20080,19,1093,105,1093,105,1139,19,1139,統
img_20080,20,1179,104,1179,104,1226,20,1226,花
img_20080,20,1051,108,1051,108,1097,20,1097,傳
img_20080,22,1138,104,1138,104,1181,22,1181,豆
img_20080,83,1005,130,1005,130,1046,83,1046,熱
img_20080,136,892,173,892,173,930,136,930,訂
img_20080,147,397,254,397,254,525,147,525,上
img_20080,173,1011,232,1011,232,1054,173,1054,三
img_20080,177,892,213,892,213,930,177,930,購
img_20080,190,1099,278,1099,278,1144,190,1144,丁
img_20080,190,1181,279,1181,279,1226,190,1226,花
img_20080,191,1056,277,1056,277,1100,191,1100,布
img_20080,193,1139,282,1139,282,1182,193,1182,豆
img_20080,217,889,252,889,252,927,217,927,專
img_20080,232,1006,297,1006,297,1053,232,1053,色
img_20080,255,888,291,888,291,925,255,925,線
img_20080,266,386,387,386,387,514,266,514,品
img_20080,290,563,487,563,487,788,290,788,豆
img_20080,336,1001,389,1001,389,1044,336,1044,冷
img_20080,357,1053,450,1053,450,1120,357,1120,仙
img_20080,359,1125,455,1125,455,1193,359,1193,草
img_20080,363,807,450,807,450,868,363,868,仙
img_20080,400,374,520,374,520,510,400,510,香
img_20080,413,1002,465,1002,465,1043,413,1043,熱
img_20080,460,800,556,800,556,866,460,866,草
img_20080,490,553,721,553,721,777,490,777,花
img_20080,509,998,567,998,567,1044,509,1044,冷
img_20080,532,1125,637,1125,637,1193,532,1193,湯
img_20080,535,1048,637,1048,637,1116,535,1116,甜
img_20080,560,451,605,451,605,486,560,486,傳
img_20080,561,487,605,487,605,520,561,520,統
img_20080,585,996,647,996,647,1043,585,1043,熱
img_20080,718,1037,817,1037,817,1080,718,1080,漿
img_20080,720,1094,819,1094,819,1138,720,1138,鮮
img_20080,721,1003,811,1003,811,1042,721,1042,豆
img_20080,722,1134,817,1134,817,1175,722,1175,奶
img_20080,722,1170,817,1170,817,1212,722,1212,酪
img_20081,46,904,67,904,67,929,46,929,容
img_20081,52,881,75,881,75,906,52,906,美
img_20081,64,850,97,850,97,881,64,881,尼
img_20081,65,906,87,906,87,931,65,931,型
img_20081,71,826,103,826,103,855,71,855,曼
img_20081,72,883,94,883,94,908,72,908,髮
img_20081,78,802,110,802,110,832,78,832,艾
img_20081,182,838,210,838,210,874,182,874,剪
img_20081,205,842,233,842,233,877,205,877,燙
